feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,model_id,source,close_col,prob_up,threshold_used,model_margin,training_rows,calibration_rows,feature_count,effective_week_id
202501,2025-01-03,202502,2025-01-10,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3046703422264269,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3046703422264269,0.49,-0.185329657773573,121,35,366,202501
202502,2025-01-10,202503,2025-01-17,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.4237237952831263,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4237237952831263,0.51,-0.0862762047168737,121,35,366,202502
202503,2025-01-17,202504,2025-01-26,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.412562072000271,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.412562072000271,0.4999999999999999,-0.0874379279997289,121,35,366,202503
202504,2025-01-24,202505,2025-01-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.4213710283177398,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4213710283177398,0.49,-0.0686289716822601,121,35,366,202504
202505,2025-01-27,202506,2025-02-08,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3893340946457354,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3893340946457354,0.49,-0.1006659053542646,121,35,366,202505
202506,2025-02-07,202507,2025-02-14,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.4594319336688761,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4594319336688761,0.4599999999999999,-0.0005680663311238,121,35,366,202506
202507,2025-02-14,202508,2025-02-21,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4781441244742457,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4781441244742457,0.4399999999999999,0.0381441244742458,121,35,366,202507
202508,2025-02-21,202509,2025-02-28,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4897977133064847,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4897977133064847,0.48,0.0097977133064847,121,35,366,202508
202509,2025-02-28,202510,2025-03-07,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3046901655156619,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3046901655156619,0.3999999999999999,-0.095309834484338,121,35,366,202509
202510,2025-03-07,202511,2025-03-14,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4718472501261951,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4718472501261951,0.42,0.0518472501261951,121,35,366,202510
202511,2025-03-14,202512,2025-03-21,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4762276726201648,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4762276726201648,0.3899999999999999,0.0862276726201649,121,35,366,202511
202512,2025-03-21,202513,2025-03-28,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.380075843129715,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.380075843129715,0.3999999999999999,-0.0199241568702849,121,35,366,202512
202513,2025-03-28,202514,2025-04-03,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2898746818927259,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2898746818927259,0.3899999999999999,-0.100125318107274,121,35,366,202513
202514,2025-04-03,202515,2025-04-11,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2708792337982104,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2708792337982104,0.3899999999999999,-0.1191207662017895,121,35,366,202514
202515,2025-04-11,202516,2025-04-18,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3281617154776369,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3281617154776369,0.41,-0.081838284522363,121,35,366,202515
202516,2025-04-18,202517,2025-04-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4483721651774693,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4483721651774693,0.3899999999999999,0.0583721651774693,121,35,366,202516
202517,2025-04-25,202518,2025-04-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.457134616879149,-1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.457134616879149,0.42,0.037134616879149,121,35,366,202517
202518,2025-04-30,202519,2025-05-09,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3500212579942495,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3500212579942495,0.42,-0.0699787420057504,121,35,366,202518
202519,2025-05-09,202520,2025-05-16,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2744275832236629,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2744275832236629,0.32,-0.045572416776337,121,35,366,202519
202520,2025-05-16,202521,2025-05-23,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4227380328503304,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4227380328503304,0.3399999999999999,0.0827380328503304,121,35,366,202520
202521,2025-05-23,202522,2025-05-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2782667491057556,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2782667491057556,0.41,-0.1317332508942443,121,35,366,202521
202522,2025-05-30,202523,2025-06-06,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3438397304532489,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3438397304532489,0.35,-0.006160269546751,121,35,366,202522
202523,2025-06-06,202524,2025-06-13,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3153590467080638,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3153590467080638,0.3299999999999999,-0.0146409532919361,121,35,366,202523
