feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,ACCWT_score,ACCWT_dir,CROSS_5Y_score,CROSS_5Y_dir,DIV_score,DIV_dir
2026-05-06,2026-05-13,7Y,5,-1,1.0,-1,true,-0.998690009400387,-1.0049012258290964,-1,-1.005993041150558,-1,-0.9851757612215064,-1,-1.3,-1
2026-05-07,2026-05-14,7Y,5,-1,1.0,-1,true,-0.8844147453588258,-0.9964674237687319,-1,-0.9966363214895138,-1,-0.6601404908182318,-1,-0.8,-1
2026-05-08,2026-05-15,7Y,5,-1,1.0,-1,true,-1.0036555261431996,-1.0097284722171491,-1,-1.00809200809548,-1,-0.9931460981169699,-1,-1.3,-1
2026-05-11,2026-05-18,7Y,5,-1,1.0,-1,true,-1.0203831720589178,-1.0386776111319613,-1,-1.0333391694870993,-1,-0.989132735557693,-1,-1.3,-1
2026-05-12,2026-05-19,7Y,5,-1,1.0,-1,true,-1.0433502970861037,-1.0716317746411033,-1,-1.067227341785209,-1,-0.9911917748319989,-1,-1.3,-1
2026-05-13,2026-05-20,7Y,5,-1,1.0,-1,true,-0.9222629027337312,-1.0568940184466076,-1,-1.0538841184750758,-1,-0.6560105712795102,-1,-0.8,-1
2026-05-14,2026-05-21,7Y,5,-1,1.0,-1,true,-0.9159319945463005,-1.0481116072224703,-1,-1.042487745077676,-1,-0.6571966313387548,-1,-1.3,-1
2026-05-15,2026-05-22,7Y,5,-1,1.0,-1,true,-0.7974703293919422,-1.0381202349044896,-1,-1.0325007258017729,-1,-0.321790027469564,-1,-0.8,-1
2026-05-18,2026-05-25,7Y,5,0,0.0,-1,false,-0.6944595854757836,-1.0488493212117835,-1,-1.0429257724687864,-1,0.008396337253219598,1,-0.8,-1
2026-05-19,2026-05-26,7Y,5,0,0.0,-1,false,-0.579336047377707,-1.0439926665249497,-1,-1.0384088553032975,-1,0.3443933796951261,1,-0.3,-1
2026-05-20,2026-05-27,7Y,5,0,0.0,-1,false,-0.3198481080900218,-0.6550806615720655,-1,-0.6486226236712325,-1,0.3441589609732326,1,0.2,1
2026-05-21,2026-05-28,7Y,5,0,0.0,-1,false,-0.6325135646656391,-1.1237583313348911,-1,-1.117408816045793,-1,0.3436264533837668,1,-0.3,-1
2026-05-22,2026-05-29,7Y,5,0,0.0,-1,false,-0.2045640498875464,-0.3151267580789489,-1,-0.305273615943514,-1,0.006708224359823633,1,0.2,1
2026-05-25,2026-06-01,7Y,5,-1,1.0,-1,true,-0.2192409130212721,-0.3302592350742703,-1,-0.3267006827655888,-1,-0.0007628212239571996,-1,0.2,1
2026-05-26,2026-06-02,7Y,5,1,1.0,-1,false,0.0668165561860544,0.09560611728601393,1,0.10097995796876164,1,0.0038635933033876134,1,0.2,1
2026-05-27,2026-06-03,7Y,5,1,1.0,-1,false,0.1721772293093732,0.0833118945855249,1,0.09093140400759375,1,0.34228838933500105,1,0.7,1
2026-05-28,2026-06-04,7Y,5,1,1.0,-1,false,0.27866906584326157,0.08138549916713411,1,0.08509290837118416,1,0.6695287899914665,1,0.7,1
2026-05-29,2026-06-05,7Y,5,1,1.0,-1,false,0.9264550134019123,0.8844837290764466,1,0.8890315119689755,1,1.005849799160315,1,0.7,1
2026-06-01,2026-06-08,7Y,5,1,1.0,1,true,0.8993551943252318,0.8555594729320933,1,0.8457984559332905,1,0.9967076541103115,1,0.7,1
2026-06-02,2026-06-09,7Y,5,1,1.0,1,true,0.8916090465842864,0.8436834017331309,1,0.8348418791993786,1,0.9963018588203495,1,0.7,1
2026-06-03,2026-06-10,7Y,5,1,1.0,1,true,0.7717790711271512,0.8293369513995413,1,0.8230899832766807,1,0.6629102787052313,1,0.2,1
