feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,DIV_score,DIV_dir,ACCWT_score,ACCWT_dir,CROSS_5Y_score,CROSS_5Y_dir
2026-05-06,2026-05-13,7Y,5,-1,1,-1,True,-1.07401750705029,-1.0049012258291,-1,-1.3,-1,-1.00599304115056,-1,-0.985175761221506,-1
2026-05-07,2026-05-14,7Y,5,-1,1,-1,True,-0.863311059019119,-0.996467423768732,-1,-0.8,-1,-0.996636321489514,-1,-0.660140490818232,-1
2026-05-08,2026-05-15,7Y,5,-1,1,-1,True,-1.0777416446074,-1.00972847221715,-1,-1.3,-1,-1.00809200809548,-1,-0.99314609811697,-1
2026-05-11,2026-05-18,7Y,5,-1,1,-1,True,-1.09028737904419,-1.03867761113196,-1,-1.3,-1,-1.0333391694871,-1,-0.989132735557693,-1
2026-05-12,2026-05-19,7Y,5,-1,1,-1,True,-1.10751272281458,-1.0716317746411,-1,-1.3,-1,-1.06722734178521,-1,-0.991191774831999,-1
2026-05-13,2026-05-20,7Y,5,-1,1,-1,True,-0.891697177050298,-1.05689401844661,-1,-0.8,-1,-1.05388411847508,-1,-0.65601057127951,-1
2026-05-14,2026-05-21,7Y,5,-1,1,-1,True,-1.01194899590973,-1.04811160722247,-1,-1.3,-1,-1.04248774507768,-1,-0.657196631338755,-1
2026-05-15,2026-05-22,7Y,5,-1,1,-1,True,-0.798102747043957,-1.03812023490449,-1,-0.8,-1,-1.03250072580177,-1,-0.321790027469564,-1
2026-05-18,2026-05-25,7Y,5,-1,1,-1,True,-0.720844689106838,-1.04884932121178,-1,-0.8,-1,-1.04292577246879,-1,0.0083963372532196,1
2026-05-19,2026-05-26,7Y,5,-1,1,-1,True,-0.50950203553328,-1.04399266652495,-1,-0.3,-1,-1.0384088553033,-1,0.344393379695126,1
2026-05-20,2026-05-27,7Y,5,1,1,-1,False,-0.189886081067516,-0.655080661572065,-1,0.2,1,-0.648622623671232,-1,0.344158960973233,1
2026-05-21,2026-05-28,7Y,5,-1,1,-1,True,-0.549385173499229,-1.12375833133489,-1,-0.3,-1,-1.11740881604579,-1,0.343626453383767,1
2026-05-22,2026-05-29,7Y,5,0,0,-1,False,-0.10342303741566,-0.315126758078949,-1,0.2,1,-0.305273615943514,-1,0.00670822435982363,1
2026-05-25,2026-06-01,7Y,5,-1,1,-1,True,-0.114430684765954,-0.33025923507427,-1,0.2,1,-0.326700682765589,-1,-0.0007628212239572,-1
2026-05-26,2026-06-02,7Y,5,1,1,-1,False,0.100112417139541,0.0956061172860139,1,0.2,1,0.100979957968762,1,0.00386359330338761,1
2026-05-27,2026-06-03,7Y,5,1,1,-1,False,0.30413292198203,0.0833118945855249,1,0.7,1,0.0909314040075938,1,0.342288389335001,1
2026-05-28,2026-06-04,7Y,5,1,1,-1,False,0.384001799382446,0.0813854991671341,1,0.7,1,0.0850929083711842,1,0.669528789991466,1
2026-05-29,2026-06-05,7Y,5,1,1,-1,False,0.869841260051434,0.884483729076447,1,0.7,1,0.889031511968975,1,1.00584979916032,1
2026-06-01,2026-06-08,7Y,5,1,1,1,True,0.849516395743924,0.855559472932093,1,0.7,1,0.845798455933291,1,0.996707654110311,1
2026-06-02,2026-06-09,7Y,5,1,1,1,True,0.843706784938215,0.843683401733131,1,0.7,1,0.834841879199379,1,0.996301858820349,1
2026-06-03,2026-06-10,7Y,5,1,1,1,True,0.628834303345363,0.829336951399541,1,0.2,1,0.823089983276681,1,0.662910278705231,1
