feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-01-02,2025-01-03,10Y,1,source_original_daily_0629_algorithm,1,0.4002593561694804,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4002593561694804,0.405,,model,3,2,,,,,,,,0.008,false,192,48
2025-01-03,2025-01-06,10Y,1,source_original_daily_0629_algorithm,-1,0.4002593561694804,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.4002593561694804,0.405,,model,1,0,,,,,,,,0.008,true,192,48
2025-01-06,2025-01-07,10Y,1,source_original_daily_0629_algorithm,1,0.39828863499296996,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39828863499296996,0.41500000000000004,,model,3,2,,,,,,,,0.008,false,192,48
2025-01-07,2025-01-08,10Y,1,source_original_daily_0629_algorithm,1,0.39738672953187687,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39738672953187687,0.41000000000000003,,model,3,2,,,,,,,,0.008,false,192,48
2025-01-08,2025-01-09,10Y,1,source_original_daily_0629_algorithm,1,0.39996970875110727,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39996970875110727,0.41500000000000004,,model,5,4,,,,,,,,0.008,false,192,48
2025-01-09,2025-01-10,10Y,1,source_original_daily_0629_algorithm,1,0.4082173511388869,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4082173511388869,0.41000000000000003,,model,7,6,,,,,,,,0.008,false,192,48
2025-01-10,2025-01-13,10Y,1,source_original_daily_0629_algorithm,1,0.4078632803925501,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4078632803925501,0.41000000000000003,,model,7,6,,,,,,,,0.008,false,192,48
2025-01-13,2025-01-14,10Y,1,source_original_daily_0629_algorithm,1,0.40277012331789885,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.40277012331789885,0.405,,model,5,4,,,,,,,,0.008,false,192,48
2025-01-14,2025-01-15,10Y,1,source_original_daily_0629_algorithm,1,0.4002593561694804,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4002593561694804,0.405,,model,5,4,,,,,,,,0.008,false,192,48
2025-01-15,2025-01-16,10Y,1,source_original_daily_0629_algorithm,1,0.3905805226299219,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3905805226299219,0.405,,model,5,4,,,,,,,,0.008,false,192,48
