feature_month_id,feature_date,target_month_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,model_name,top_n,y_pred,pred_proba_up,pred_proba_down,param_index,params_json,training_rows,validation_rows,validation_overall_accuracy,param_selection
2025-01,2025-01-15,2025-02,2025-02-14,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,1,0.6666666666666666,1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,1,0.6666666666666666,0.3333333333333333,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-02,2025-02-14,2025-03,2025-03-14,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,1,0.6666666666666666,1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,1,0.6666666666666666,0.3333333333333333,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-03,2025-03-14,2025-04,2025-04-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,1.0,-1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.0,1.0,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-04,2025-04-15,2025-05,2025-05-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,1,0.6666666666666666,1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,1,0.6666666666666666,0.3333333333333333,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-05,2025-05-15,2025-06,2025-06-13,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,1,0.6666666666666666,-1,false,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,1,0.6666666666666666,0.3333333333333333,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-06,2025-06-13,2025-07,2025-07-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6666666666666666,0,false,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.3333333333333333,0.6666666666666666,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-07,2025-07-15,2025-08,2025-08-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6666666666666666,1,false,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.3333333333333333,0.6666666666666666,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-08,2025-08-15,2025-09,2025-09-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,1,0.6666666666666666,1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,1,0.6666666666666666,0.3333333333333333,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-09,2025-09-15,2025-10,2025-10-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6666666666666666,-1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.3333333333333333,0.6666666666666666,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-10,2025-10-15,2025-11,2025-11-14,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6666666666666666,-1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.3333333333333333,0.6666666666666666,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-11,2025-11-14,2025-12,2025-12-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6666666666666666,1,false,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.3333333333333333,0.6666666666666666,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2025-12,2025-12-15,2026-01,2026-01-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6666666666666666,-1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.3333333333333333,0.6666666666666666,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2026-01,2026-01-15,2026-02,2026-02-13,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6666666666666666,-1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.3333333333333333,0.6666666666666666,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2026-02,2026-02-13,2026-03,2026-03-13,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,1.0,1,false,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.0,1.0,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2026-03,2026-03-13,2026-04,2026-04-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6666666666666666,-1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.3333333333333333,0.6666666666666666,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
2026-04,2026-04-15,2026-05,2026-05-15,5Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,1.0,-1,true,M5Y,5Y-06,5Y::KNN::top20,KNN,top20,0,0.0,1.0,0,"{""n_neighbors"": 3, ""weights"": ""uniform""}",71,24,,
