feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,model_id,source,close_col,prob_up,threshold_used,model_margin,training_rows,calibration_rows,feature_count,effective_week_id
202501,2025-01-03,202502,2025-01-10,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2744017521908585,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2744017521908585,0.3,-0.0255982478091414,81,23,206,202501
202502,2025-01-10,202503,2025-01-17,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.414383079808599,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.414383079808599,0.31,0.104383079808599,81,23,206,202502
202503,2025-01-17,202504,2025-01-26,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4315553528930589,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4315553528930589,0.35,0.0815553528930589,81,23,206,202503
202504,2025-01-24,202505,2025-01-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3593691243991351,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3593691243991351,0.3399999999999999,0.0193691243991351,81,23,206,202504
202505,2025-01-27,202506,2025-02-08,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2893446518684889,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2893446518684889,0.35,-0.060655348131511,81,23,206,202505
202506,2025-02-07,202507,2025-02-14,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2614246641613865,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2614246641613865,0.32,-0.0585753358386134,81,23,206,202506
202507,2025-02-14,202508,2025-02-21,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3695477374795161,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3695477374795161,0.36,0.0095477374795161,81,23,206,202507
202508,2025-02-21,202509,2025-02-28,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3683778297592577,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3683778297592577,0.36,0.0083778297592577,81,23,206,202508
202509,2025-02-28,202510,2025-03-07,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3697365101832493,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3697365101832493,0.36,0.0097365101832493,81,23,206,202509
202510,2025-03-07,202511,2025-03-14,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3382071101954806,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3382071101954806,0.3,0.0382071101954806,81,23,206,202510
