feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,DIV_score,DIV_dir,ACCWT_score,ACCWT_dir,CROSS_7Y_score,CROSS_7Y_dir
2026-05-06,2026-05-13,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.3497166023014895,-0.2201533186433959,-1,-0.30000000000000004,-1,-0.21927924146256206,-1,-0.6594338491,-1
2026-05-07,2026-05-14,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.43852382829085823,-0.21968845328678935,-1,-0.7,-1,-0.21938188398851385,-1,-0.6150249758881299,-1
2026-05-08,2026-05-15,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.3287037025618989,-0.21846014175062134,-1,-0.30000000000000004,-1,-0.2194774296840062,-1,-0.576877238812968,-1
2026-05-11,2026-05-18,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.5848133836043417,-0.6113385479227322,-1,-0.9,-1,-0.610996602782438,-1,-0.21691838371219635,-1
2026-05-12,2026-05-19,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.5205620300951721,-0.6055198290230389,-1,-0.7,-1,-0.6062097486377299,-1,-0.17051854271991945,-1
2026-05-13,2026-05-20,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.13228443078225594,-0.2026975335155812,-1,0.1,1,-0.203286226140418,-1,-0.22315396347302457,-1
2026-05-14,2026-05-21,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.28340029866581173,-0.6000160242654282,-1,-0.1,-1,-0.6002587100261182,-1,0.16667353962829945,1
2026-05-15,2026-05-22,5Y,5,historical/source-configured-experiment,0,0.0,-1,False,-0.04420915631508561,-0.20021969355257557,-1,0.1,1,-0.20115174263329405,-1,0.12453481092552715,1
2026-05-18,2026-05-25,5Y,5,historical/source-configured-experiment,0,0.0,-1,False,0.06882166044175056,-0.19967589180022824,-1,0.1,1,-0.2004573603876471,-1,0.5754198939548776,1
2026-05-19,2026-05-26,5Y,5,historical/source-configured-experiment,1,1.0,1,True,0.3570256991863371,0.20046310816412133,1,0.5,1,0.19978267902802055,1,0.5278570095532065,1
2026-05-20,2026-05-27,5Y,5,historical/source-configured-experiment,1,1.0,-1,False,0.053106797044489604,0.2011729658635224,1,-0.30000000000000004,-1,0.2008055084594903,1,0.11044871385494576,1
2026-05-21,2026-05-28,5Y,5,historical/source-configured-experiment,1,1.0,-1,False,0.2865932526711965,0.20155001808645762,1,0.7,1,0.20115848786624566,1,0.04366450473208283,1
