feature_month_id,feature_date,target_month_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,model_name,top_n,y_pred,pred_proba_up,pred_proba_down,param_index,params_json,training_rows,validation_rows,validation_overall_accuracy,param_selection
2025-01,2025-01-15,2025-02,2025-02-14,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6657191255109605,1,false,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.33428087448903937,0.6657191255109605,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-02,2025-02-14,2025-03,2025-03-14,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.5738896667565596,1,false,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.42611033324344044,0.5738896667565596,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-03,2025-03-14,2025-04,2025-04-15,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6186115158178636,-1,true,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.3813884841821364,0.6186115158178636,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-04,2025-04-15,2025-05,2025-05-15,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.5256085452930681,1,false,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.474391454706932,0.5256085452930681,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-05,2025-05-15,2025-06,2025-06-13,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.6244809381901151,-1,true,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.37551906180988487,0.6244809381901151,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-06,2025-06-13,2025-07,2025-07-15,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.5464619772416778,1,false,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.4535380227583223,0.5464619772416778,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-07,2025-07-15,2025-08,2025-08-15,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.542375220035851,1,false,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.45762477996414913,0.542375220035851,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-08,2025-08-15,2025-09,2025-09-15,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.5762788484583802,1,false,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.42372115154161977,0.5762788484583802,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-09,2025-09-15,2025-10,2025-10-15,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,-1,0.5380145378765026,-1,true,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,0,0.46198546212349745,0.5380145378765026,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
2025-10,2025-10-15,2025-11,2025-11-14,10Y,30,next_month_observation_yield_vs_feature_month_observation_yield,platform_current_monthly_adapter,1,0.691996205054672,1,true,M10Y,10Y-01,10Y::Random Forest::top5,Random Forest,top5,1,0.691996205054672,0.3080037949453279,7,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",71,24,,
