feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,DIV_score,DIV_dir,ACCWT_score,ACCWT_dir,CROSS_7Y_score,CROSS_7Y_dir
2026-05-06,2026-05-13,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.27457121287996766,-0.19585946610692206,-1,-0.1,-1,-0.19577693791870365,-1,-0.6066484474942451,-1
2026-05-07,2026-05-14,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.3640790320330408,-0.19569581532524516,-1,-0.5,-1,-0.1956328969139537,-1,-0.5649874158929644,-1
2026-05-08,2026-05-15,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.27287933906274653,-0.19585789787006933,-1,-0.1,-1,-0.19578549430394135,-1,-0.5998739640769755,-1
2026-05-11,2026-05-18,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.5782035335554092,-0.5963768617158113,-1,-0.9,-1,-0.5962830316261443,-1,-0.22015424087968172,-1
2026-05-12,2026-05-19,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.4800473188729927,-0.596626890184236,-1,-0.5,-1,-0.5965165552698383,-1,-0.22704583003789658,-1
2026-05-13,2026-05-20,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.07204295846443465,-0.19630619959091944,-1,0.30000000000000004,1,-0.1962098877192203,-1,-0.19565574654759893,-1
2026-05-14,2026-05-21,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.28045407658775656,-0.5968463888699623,-1,-0.1,-1,-0.596728072465672,-1,0.17175815498460806,1
2026-05-15,2026-05-22,5Y,5,historical/source-configured-experiment,0,0.0,-1,False,0.020103766801713878,-0.19680020859973923,-1,0.30000000000000004,1,-0.1966973879732766,-1,0.1739126637798713,1
2026-05-18,2026-05-25,5Y,5,historical/source-configured-experiment,0,0.0,-1,False,0.11691722090134297,-0.19708395361889797,-1,0.30000000000000004,1,-0.1969481330175354,-1,0.5617009702418052,1
2026-05-19,2026-05-26,5Y,5,historical/source-configured-experiment,1,1.0,1,True,0.4216759668919638,0.2033420280528333,1,0.7,1,0.20346238530798744,1,0.5798994542070346,1
2026-05-20,2026-05-27,5Y,5,historical/source-configured-experiment,1,1.0,-1,False,0.12008042046854964,0.20318665753856205,1,-0.1,-1,0.20330855094998612,1,0.17382647338565038,1
2026-05-21,2026-05-28,5Y,5,historical/source-configured-experiment,1,1.0,-1,False,0.3216929887260773,0.20308012724479008,1,0.7,1,0.2032346805223534,1,0.18045714713716593,1
