feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-01-02,2025-01-03,5Y,1,platform_current_daily_0629_adapter,1,0.6307746986147097,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.6307746986147097,0.525,1.35,fixed_vote,3,4,1,1,0,1.0,1,1,current,,,,
2025-01-03,2025-01-06,5Y,1,platform_current_daily_0629_adapter,0,0.6200321696021727,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.6200321696021727,0.38,0.6666666666666666,fixed_vote,1,2,1,1,0,1.0,0,0,current,,,,
2025-01-06,2025-01-07,5Y,1,platform_current_daily_0629_adapter,1,0.5171401464617119,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.5171401464617119,0.52,0.9055555555555556,fixed_vote,3,2,-1,-1,0,-1.0,1,1,current,,,,
2025-01-07,2025-01-08,5Y,1,platform_current_daily_0629_adapter,1,0.517449481923944,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.517449481923944,0.545,0.9333333333333333,fixed_vote,3,2,-1,-1,0,-1.0,1,1,current,,,,
2025-01-08,2025-01-09,5Y,1,platform_current_daily_0629_adapter,1,0.4766766958216428,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4766766958216428,0.47,1.15,fixed_vote,5,6,1,1,2,3.0,1,1,current,,,,
2025-01-09,2025-01-10,5Y,1,platform_current_daily_0629_adapter,1,0.3941934183999993,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.3941934183999993,0.49,1.211111111111111,fixed_vote,7,6,-1,1,2,1.0,1,1,current,,,,
2025-01-10,2025-01-13,5Y,1,platform_current_daily_0629_adapter,1,0.3761674933287297,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.3761674933287297,0.48,1.1833333333333333,fixed_vote,7,6,-1,1,2,1.0,1,1,current,,,,
2025-01-13,2025-01-14,5Y,1,platform_current_daily_0629_adapter,0,0.4491565180745752,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4491565180745752,0.49,0.9333333333333333,fixed_vote,5,4,-1,-1,0,-1.0,1,0,current,,,,
2025-01-14,2025-01-15,5Y,1,platform_current_daily_0629_adapter,0,0.4822640954580433,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4822640954580433,0.5,0.8685185185185185,fixed_vote,5,4,-1,1,4,3.0,1,0,current,,,,
2025-01-15,2025-01-16,5Y,1,platform_current_daily_0629_adapter,1,0.4148043632257109,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4148043632257109,0.54,1.05,fixed_vote,5,4,-1,-1,0,-1.0,1,1,current,,,,
