feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct,feature_week_id,target_week_id
2025-07-04,2025-07-11,10Y,6,-1,0.31999999999999995,1,False,202527,202528
2025-07-11,2025-07-18,10Y,6,-1,0.31999999999999995,-1,True,202528,202529
2025-07-18,2025-07-25,10Y,6,-1,0.31999999999999995,1,False,202529,202530
2025-07-25,2025-08-01,10Y,6,-1,0.31999999999999995,-1,True,202530,202531
2025-08-01,2025-08-08,10Y,6,-1,0.31999999999999995,-1,True,202531,202532
2025-08-08,2025-08-15,10Y,6,1,0.56,1,True,202532,202533
2025-08-15,2025-08-22,10Y,6,1,0.9025671182572199,1,True,202533,202534
2025-08-22,2025-08-29,10Y,6,-1,0.4,-1,True,202534,202535
2025-08-29,2025-09-05,10Y,6,-1,0.31999999999999995,-1,True,202535,202536
2025-09-05,2025-09-12,10Y,6,-1,0.43999999999999995,1,False,202536,202537
2025-09-12,2025-09-19,10Y,6,1,0.8796489712248139,1,True,202537,202538
2025-09-19,2025-09-26,10Y,6,1,0.8714288633465591,1,True,202538,202539
2025-09-26,2025-09-30,10Y,6,-1,0.31999999999999995,-1,True,202539,202540
2025-09-30,2025-10-10,10Y,6,-1,0.31999999999999995,-1,True,202540,202541
2025-10-10,2025-10-17,10Y,6,-1,0.31999999999999995,-1,True,202541,202542
2025-10-17,2025-10-24,10Y,6,1,0.72,1,True,202542,202543
2025-10-24,2025-10-31,10Y,6,1,0.9741493153798212,-1,False,202543,202544
2025-10-31,2025-11-07,10Y,6,1,0.8309056291201342,1,True,202544,202545
2025-11-07,2025-11-14,10Y,6,-1,0.31999999999999995,-1,True,202545,202546
2025-11-14,2025-11-21,10Y,6,1,0.68,1,True,202546,202547
2025-11-21,2025-11-28,10Y,6,-1,0.43999999999999995,1,False,202547,202548
2025-11-28,2025-12-05,10Y,6,1,0.7516179463868742,-1,False,202548,202549
2025-12-05,2025-12-12,10Y,6,1,0.9367926652195282,1,True,202549,202550
2025-12-12,2025-12-19,10Y,6,-1,0.31999999999999995,-1,True,202550,202551
2025-12-19,2025-12-26,10Y,6,-1,0.31999999999999995,1,False,202551,202552
2025-12-26,2025-12-31,10Y,6,-1,0.31999999999999995,1,False,202552,202553
2026-01-09,2026-01-16,10Y,6,-1,0.31999999999999995,-1,True,202601,202602
2025-12-31,2026-01-09,10Y,6,-1,0.12230541564581719,1,False,202553,202601
2026-01-16,2026-01-23,10Y,6,-1,0.4682745618754253,-1,True,202602,202603
2026-01-23,2026-01-30,10Y,6,-1,0.28,-1,True,202603,202604
2026-01-30,2026-02-06,10Y,6,-1,0.18940288676989872,0,False,202604,202605
2026-02-06,2026-02-13,10Y,6,-1,0.43999999999999995,-1,True,202605,202606
2026-02-13,2026-02-27,10Y,6,1,0.56,1,True,202606,202607
2026-02-27,2026-03-06,10Y,6,1,0.8437258678474637,-1,False,202607,202608
2026-03-06,2026-03-13,10Y,6,-1,0.28,1,False,202608,202609
2026-03-13,2026-03-20,10Y,6,-1,0.28,1,False,202609,202610
2026-03-20,2026-03-27,10Y,6,-1,0.31999999999999995,-1,True,202610,202611
2026-03-27,2026-04-03,10Y,6,-1,0.00903636495553808,1,False,202611,202612
2026-04-03,2026-04-10,10Y,6,-1,0.28,-1,True,202612,202613
2026-04-10,2026-04-17,10Y,6,-1,0.28,-1,True,202613,202614
2026-04-17,2026-04-24,10Y,6,-1,0.28,-1,True,202614,202615
2026-04-24,2026-04-30,10Y,6,-1,0.14750765094936746,-1,True,202615,202616
2026-04-30,2026-05-08,10Y,6,-1,0.04299510646658435,1,False,202616,202617
2026-05-08,2026-05-15,10Y,6,-1,0.31999999999999995,-1,True,202617,202618
2026-05-15,2026-05-22,10Y,6,-1,0.31999999999999995,-1,True,202618,202619
