feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,score_dir,score_score,model2_dir,model2_score,d_final_score,d_model2_overlay,d_signal_source
202501,2025-01-03,202502,2025-01-10,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.28,-1,true,-1,0.28,1,0.8413433788008033,0.28,False,score_main
202502,2025-01-10,202503,2025-01-17,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.07123481352588584,1,false,1,0.56,-1,0.07123481352588584,0.07123481352588584,True,model2_overlay
202503,2025-01-17,202504,2025-01-26,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.14614186249775743,1,false,1,0.56,-1,0.14614186249775743,0.14614186249775743,True,model2_overlay
202504,2025-01-26,202505,2025-01-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.05955361228352135,-1,true,1,0.56,-1,0.05955361228352135,0.05955361228352135,True,model2_overlay
202505,2025-01-27,202506,2025-02-08,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.012069648881914974,0.31999999999999995,False,score_main
202506,2025-02-08,202507,2025-02-14,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.3520748992343299,1,false,-1,0.3520748992343299,-1,0.09143699625870844,0.3520748992343299,False,score_main
202507,2025-02-14,202508,2025-02-21,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.68,1,true,1,0.68,-1,0.2668767272105853,0.68,False,score_main
202508,2025-02-21,202509,2025-02-28,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.43999999999999995,1,false,-1,0.43999999999999995,-1,0.5118831663427715,0.43999999999999995,False,score_main
202509,2025-02-28,202510,2025-03-07,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.43999999999999995,-1,true,-1,0.43999999999999995,-1,0.18965539333763065,0.43999999999999995,False,score_main
202510,2025-03-07,202511,2025-03-14,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.68,1,true,1,0.68,1,0.7297259653645503,0.68,False,score_main
202511,2025-03-14,202512,2025-03-21,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.5367261588988348,0.31999999999999995,False,score_main
202512,2025-03-21,202513,2025-03-28,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.007641843933512408,0.31999999999999995,False,score_main
202513,2025-03-28,202514,2025-04-03,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.47065908569408454,0.31999999999999995,False,score_main
202514,2025-04-03,202515,2025-04-11,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.11910592910717767,0.31999999999999995,False,score_main
202515,2025-04-11,202516,2025-04-18,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.35903633503685456,0.31999999999999995,False,score_main
202516,2025-04-18,202517,2025-04-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.11188864623326597,1,false,1,0.56,-1,0.11188864623326597,0.11188864623326597,True,model2_overlay
202517,2025-04-27,202518,2025-04-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.4320306637699975,0.31999999999999995,False,score_main
202518,2025-04-30,202519,2025-05-09,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.026615956506656085,-1,true,1,0.56,-1,0.026615956506656085,0.026615956506656085,True,model2_overlay
202519,2025-05-09,202520,2025-05-16,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.07551271201551206,0.31999999999999995,False,score_main
202520,2025-05-16,202521,2025-05-23,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.010019200936520988,0.31999999999999995,False,score_main
202521,2025-05-23,202522,2025-05-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.28,1,false,-1,0.28,-1,0.09692167214795563,0.28,False,score_main
202522,2025-05-30,202523,2025-06-06,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.4477413943276044,-1,true,-1,0.4477413943276044,-1,0.13087603450291654,0.4477413943276044,False,score_main
202523,2025-06-06,202524,2025-06-13,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.09962997866079125,0.31999999999999995,False,score_main
