feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,model_id,source,close_col,prob_up,threshold_used,model_margin,training_rows,calibration_rows,feature_count,effective_week_id
202501,2025-01-03,202502,2025-01-10,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3235494473529013,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3235494473529013,0.48,-0.1564505526470986,355,101,366,202501
202502,2025-01-10,202503,2025-01-17,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.695021135603787,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.695021135603787,0.48,0.215021135603787,356,101,366,202502
202503,2025-01-17,202504,2025-01-26,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6956815589663673,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6956815589663673,0.48,0.2156815589663673,357,101,366,202503
202504,2025-01-24,202505,2025-01-27,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6433526623668674,-1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6433526623668674,0.48,0.1633526623668674,358,101,366,202504
202505,2025-01-27,202506,2025-02-08,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3928998472730319,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3928998472730319,0.48,-0.087100152726968,358,102,366,202505
202506,2025-02-07,202507,2025-02-14,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3255346478977465,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3255346478977465,0.49,-0.1644653521022535,359,102,366,202506
202507,2025-02-14,202508,2025-02-21,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6964960711442265,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6964960711442265,0.5599999999999999,0.1364960711442265,360,102,366,202507
202508,2025-02-21,202509,2025-02-28,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6978119715548344,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6978119715548344,0.5599999999999999,0.1378119715548345,361,102,366,202508
202509,2025-02-28,202510,2025-03-07,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4513146599386728,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4513146599386728,0.5599999999999999,-0.108685340061327,361,103,366,202509
202510,2025-03-07,202511,2025-03-14,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6816120568715419,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6816120568715419,0.5499999999999999,0.1316120568715419,362,103,366,202510
202511,2025-03-14,202512,2025-03-21,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4439214680189132,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4439214680189132,0.5599999999999999,-0.1160785319810867,363,103,366,202511
202512,2025-03-21,202513,2025-03-28,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4349675913630912,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4349675913630912,0.5599999999999999,-0.1250324086369086,364,103,366,202512
202513,2025-03-28,202514,2025-04-03,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3231163335585803,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3231163335585803,0.5599999999999999,-0.2368836664414196,365,103,366,202513
202514,2025-04-03,202515,2025-04-11,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3231163335585803,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3231163335585803,0.5599999999999999,-0.2368836664414196,365,104,366,202514
202515,2025-04-11,202516,2025-04-18,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3223515631817688,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3223515631817688,0.5599999999999999,-0.2376484368182311,366,104,366,202515
202516,2025-04-18,202517,2025-04-27,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6447943580392956,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6447943580392956,0.5599999999999999,0.0847943580392956,367,104,366,202516
202517,2025-04-25,202518,2025-04-30,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.648956153555008,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.648956153555008,0.5499999999999999,0.098956153555008,368,104,366,202517
202518,2025-04-30,202519,2025-05-09,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4060686378862978,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4060686378862978,0.5499999999999999,-0.1439313621137021,368,105,366,202518
202519,2025-05-09,202520,2025-05-16,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3216699779955796,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3216699779955796,0.5499999999999999,-0.2283300220044203,369,105,366,202519
202520,2025-05-16,202521,2025-05-23,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.645754189091536,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.645754189091536,0.5599999999999999,0.085754189091536,370,105,366,202520
202521,2025-05-23,202522,2025-05-30,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4903724596166286,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4903724596166286,0.5599999999999999,-0.0696275403833713,371,105,366,202521
202522,2025-05-30,202523,2025-06-06,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4782139067792292,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4782139067792292,0.5599999999999999,-0.0817860932207706,372,105,366,202522
202523,2025-06-06,202524,2025-06-13,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.324061643030383,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.324061643030383,0.5599999999999999,-0.2359383569696169,372,106,366,202523
202524,2025-06-13,202525,2025-06-20,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3782792738840769,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3782792738840769,0.5599999999999999,-0.181720726115923,373,106,366,202524
202525,2025-06-20,202526,2025-06-27,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3222071691781107,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3222071691781107,0.48,-0.1577928308218892,374,106,366,202525
202526,2025-06-27,202527,2025-07-04,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3785376275671602,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3785376275671602,0.5499999999999999,-0.1714623724328397,375,106,366,202526
202527,2025-07-04,202528,2025-07-11,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3202540518254457,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3202540518254457,0.5499999999999999,-0.2297459481745541,375,107,366,202527
202528,2025-07-11,202529,2025-07-18,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6940737748074407,-1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6940737748074407,0.5499999999999999,0.1440737748074407,376,107,366,202528
202529,2025-07-18,202530,2025-07-25,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3810975118998707,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3810975118998707,0.5499999999999999,-0.1689024881001292,377,107,366,202529
202530,2025-07-25,202531,2025-08-01,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6952408562603808,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6952408562603808,0.47,0.2252408562603808,378,107,366,202530
