feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,DIV_score,DIV_dir,ACCWT_score,ACCWT_dir
2026-03-25,2026-04-01,5Y,5,historical/source-original,1,1.0,-1,False,0.6365145505648556,0.6047805079395133,1,0.7,1,0.6047631437550539,1
2026-03-26,2026-04-02,5Y,5,historical/source-original,0,0.0,-1,False,-0.03092797725537087,0.20360878826133905,1,-0.5,-1,0.20360727997254835,1
2026-03-27,2026-04-03,5Y,5,historical/source-original,1,1.0,-1,False,0.5020799801898504,0.6031252504241239,1,0.30000000000000004,1,0.6031146901454275,1
2026-03-30,2026-04-07,5Y,5,historical/source-original,0,0.0,1,False,0.10178134962625855,0.20267753364008148,1,-0.1,-1,0.20266651523869414,1
2026-03-31,2026-04-08,5Y,5,historical/source-original,1,1.0,1,True,0.5646051710418294,0.5969133528126999,1,0.5,1,0.5969021603127884,1
2026-04-01,2026-04-09,5Y,5,historical/source-original,1,1.0,1,True,0.6343023871541669,0.601279247516759,1,0.7,1,0.6016279139457417,1
2026-04-02,2026-04-10,5Y,5,historical/source-original,1,1.0,1,True,0.6355323527802,0.6033225730934689,1,0.7,1,0.6032744852471313,1
2026-04-03,2026-04-13,5Y,5,historical/source-original,-1,1.0,1,False,-0.29783875884528505,-0.19675271429660787,-1,-0.5,-1,-0.19676356223924724,-1
2026-04-07,2026-04-14,5Y,5,historical/source-original,-1,1.0,0,False,-0.1643036810433881,-0.19645511713771957,-1,-0.1,-1,-0.19645592599244474,-1
2026-04-08,2026-04-15,5Y,5,historical/source-original,-1,1.0,-1,True,-0.2974312796578879,-0.19614066925577084,-1,-0.5,-1,-0.19615316971789282,-1
2026-04-09,2026-04-16,5Y,5,historical/source-original,1,1.0,-1,False,0.23577133733898045,0.20365455322830883,1,0.30000000000000004,1,0.20365945878863242,1
2026-04-10,2026-04-17,5Y,5,historical/source-original,0,0.0,-1,False,-0.0308985369547727,0.2036439249243715,1,-0.5,-1,0.2036604642113104,1
2026-04-13,2026-04-20,5Y,5,historical/source-original,-1,1.0,-1,True,-0.2975775014354179,-0.1964023223954753,-1,-0.5,-1,-0.1963301819107783,-1
2026-04-14,2026-04-21,5Y,5,historical/source-original,-1,1.0,-1,True,-0.2982004933683905,-0.19726409837487738,-1,-0.5,-1,-0.1973373817302941,-1
2026-04-15,2026-04-22,5Y,5,historical/source-original,0,0.0,-1,False,0.10188357550193161,0.20285864856886288,1,-0.1,-1,0.202792077936932,1
2026-04-16,2026-04-23,5Y,5,historical/source-original,1,1.0,-1,False,0.6344643003004898,0.6017279280290414,1,0.7,1,0.6016649728724285,1
2026-04-17,2026-04-24,5Y,5,historical/source-original,1,1.0,-1,False,0.6335155731762375,0.6002408990503985,1,0.7,1,0.6003058204783139,1
2026-04-20,2026-04-27,5Y,5,historical/source-original,1,1.0,-1,False,0.5658415928545308,0.5986402752826512,1,0.5,1,0.5988845032809413,1
2026-04-21,2026-04-28,5Y,5,historical/source-original,0,0.0,-1,False,0.10142065806006012,0.20208974222334786,1,-0.1,-1,0.2021722319568325,1
2026-04-22,2026-04-29,5Y,5,historical/source-original,1,1.0,-1,False,0.6358638522163754,0.6038280614669279,1,0.7,1,0.6037634951821986,1
2026-04-23,2026-04-30,5Y,5,historical/source-original,1,1.0,0,False,0.5019016397772946,0.602916885736031,1,0.30000000000000004,1,0.6027880335958529,1
