feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,ACCWT_score,ACCWT_dir,V55_7Y_score,V55_7Y_dir,DIV_score,DIV_dir
2026-03-25,2026-04-01,10Y,5,historical/source-original,0,0,-1,False,-0.182811136721615,0.0132433177871683,1,0.0140129071666377,1,-0.575689635118651,-1,0.633333333333333,1
2026-03-26,2026-04-02,10Y,5,historical/source-original,-1,1,0,False,-0.405882795594359,-0.331908320344248,-1,-0.331804610003236,-1,-0.553935456435593,-1,-0.0333333333333333,-1
2026-03-27,2026-04-03,10Y,5,historical/source-original,-1,1,1,False,-0.535114231527137,-0.333957538744335,-1,-0.333785771401708,-1,-0.937599384435369,-1,-0.0333333333333333,-1
2026-03-30,2026-04-07,10Y,5,historical/source-original,-1,1,1,False,-0.535143133356294,-0.333308839090705,-1,-0.333300497974319,-1,-0.938820063003858,-1,-0.0333333333333333,-1
2026-03-31,2026-04-08,10Y,5,historical/source-original,-1,1,-1,True,-0.539836178915859,-0.336378945948986,-1,-0.336254264752179,-1,-0.946875326046413,-1,-0.0333333333333333,-1
2026-04-01,2026-04-09,10Y,5,historical/source-original,-1,1,-1,True,-0.410322318194389,-0.33760718724028,-1,-0.337406726445473,-1,-0.555953040897414,-1,-0.0333333333333333,-1
2026-04-02,2026-04-10,10Y,5,historical/source-original,-1,1,-1,True,-0.418806269473172,-0.339419897733648,-1,-0.339076990226801,-1,-0.577921920459067,-1,-0.0333333333333333,-1
2026-04-03,2026-04-13,10Y,5,historical/source-original,-1,1,-1,True,-0.780811610687764,-0.673067546824408,-1,-0.672704665801106,-1,-0.996662619437779,-1,-0.0333333333333333,-1
2026-04-07,2026-04-14,10Y,5,historical/source-original,-1,1,-1,True,-0.998379598132342,-1.0054280717682,-1,-1.00524796135712,-1,-0.984462761271701,-1,-0.7,-1
2026-04-08,2026-04-15,10Y,5,historical/source-original,-1,1,-1,True,-0.768750467166614,-0.669000457734911,-1,-0.668951358685312,-1,-0.968299585079619,-1,-0.0333333333333333,-1
2026-04-09,2026-04-16,10Y,5,historical/source-original,-1,1,-1,True,-0.76301422198686,-0.672740095658119,-1,-0.672748516257817,-1,-0.943554054044644,-1,-0.633333333333333,-1
2026-04-10,2026-04-17,10Y,5,historical/source-original,-1,1,-1,True,-0.758054348915898,-0.670664258008479,-1,-0.67068061759473,-1,-0.932818171144485,-1,-0.633333333333333,-1
2026-04-13,2026-04-20,10Y,5,historical/source-original,-1,1,-1,True,-0.759209596491686,-0.66191721494357,-1,-0.661914965164892,-1,-0.953796609366596,-1,-0.0333333333333333,-1
2026-04-14,2026-04-21,10Y,5,historical/source-original,-1,1,-1,True,-0.751609593758463,-0.659285510775734,-1,-0.659353094428651,-1,-0.936190176071005,-1,-0.0333333333333333,-1
2026-04-15,2026-04-22,10Y,5,historical/source-original,-1,1,-1,True,-0.517539182407477,-0.319222659200662,-1,-0.319288084886897,-1,-0.914106803134872,-1,-0.0333333333333333,-1
2026-04-16,2026-04-23,10Y,5,historical/source-original,-1,1,-1,True,-0.520081781160055,-0.32074978656588,-1,-0.320727097782469,-1,-0.918768459131815,-1,-0.0333333333333333,-1
2026-04-17,2026-04-24,10Y,5,historical/source-original,1,1,-1,False,-0.0300185059159613,0.00848802010381025,1,0.00867324563411569,1,-0.10721678348581,-1,0.633333333333333,1
2026-04-20,2026-04-27,10Y,5,historical/source-original,1,1,1,True,0.096199781561871,0.00639442403081261,1,0.00642259056788956,1,0.275782330086911,1,1.3,1
2026-04-21,2026-04-28,10Y,5,historical/source-original,1,1,1,True,0.319475847067407,0.339630496038447,1,0.339564625655441,1,0.279232419508332,1,1.3,1
2026-04-22,2026-04-29,10Y,5,historical/source-original,1,1,1,True,0.0916979647158087,0.00365157668108642,1,0.00362694794755469,1,0.267815369518785,1,0.633333333333333,1
2026-04-23,2026-04-30,10Y,5,historical/source-original,-1,1,1,False,-0.388460883372491,-0.327761706091431,-1,-0.32772019027074,-1,-0.509900753755302,-1,-0.0333333333333333,-1
