feature_month_id,feature_date,target_month_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,model_name,top_n,y_pred,pred_proba_up,pred_proba_down,param_index,params_json,training_rows,validation_rows,validation_overall_accuracy,param_selection
2025-01,2025-01-15,2025-02,2025-02-14,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,1,0.6074181709817473,1,true,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,1,0.6074181709817473,0.39258182901825267,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-02,2025-02-14,2025-03,2025-03-14,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,1,0.5086144585142593,1,true,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,1,0.5086144585142593,0.4913855414857407,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-03,2025-03-14,2025-04,2025-04-15,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,1,0.6389181544360762,-1,false,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,1,0.6389181544360762,0.36108184556392386,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-04,2025-04-15,2025-05,2025-05-15,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,1,0.5920187667941027,1,true,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,1,0.5920187667941027,0.40798123320589735,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-05,2025-05-15,2025-06,2025-06-13,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,1,0.646202392068495,-1,false,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,1,0.646202392068495,0.3537976079315051,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-06,2025-06-13,2025-07,2025-07-15,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,-1,0.6107728299088211,-1,true,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,0,0.38922717009117885,0.6107728299088211,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-07,2025-07-15,2025-08,2025-08-15,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,1,0.6229835584580267,0,false,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,1,0.6229835584580267,0.3770164415419734,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-08,2025-08-15,2025-09,2025-09-15,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,-1,0.569047731671028,1,false,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,0,0.430952268328972,0.569047731671028,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-09,2025-09-15,2025-10,2025-10-15,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,-1,0.5482299650673255,0,false,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,0,0.4517700349326744,0.5482299650673255,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
2025-10,2025-10-15,2025-11,2025-11-14,1Y,30,next_month_observation_yield_vs_feature_month_observation_yield,source_original_monthly_algorithm,1,0.7098558479265206,1,true,M1Y,1Y-RF30,1Y::Random Forest::top30,Random Forest,top30,1,0.7098558479265206,0.2901441520734794,0,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 30}",71,24,,
