feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct
2025-01-02,2025-01-03,5Y,1,-1,0.5818500883246661,-1,true
2025-01-02,2025-01-03,10Y,1,1,0.6987768496127714,-1,false
2025-01-03,2025-01-06,5Y,1,-1,0.4501858346874322,1,false
2025-01-03,2025-01-06,10Y,1,1,0.5599811559400517,-1,false
2025-01-06,2025-01-07,5Y,1,1,0.5604487650167435,1,true
2025-01-06,2025-01-07,10Y,1,1,0.4783318234986244,1,true
2025-01-07,2025-01-08,5Y,1,1,0.5313417790163121,1,true
2025-01-07,2025-01-08,10Y,1,1,0.5372597604984046,-1,false
2025-01-08,2025-01-09,5Y,1,1,0.4845165925483053,1,true
2025-01-08,2025-01-09,10Y,1,1,0.3910519822804902,1,true
2025-01-09,2025-01-10,5Y,1,1,0.5259815349821093,-1,false
2025-01-09,2025-01-10,10Y,1,1,0.583702341416485,-1,false
2025-01-10,2025-01-13,5Y,1,1,0.3532976660958581,1,true
2025-01-10,2025-01-13,10Y,1,1,0.42503844212346203,1,true
2025-01-13,2025-01-14,5Y,1,1,0.4958832077878674,-1,false
2025-01-13,2025-01-14,10Y,1,1,0.5039541944864379,-1,false
2025-01-14,2025-01-15,5Y,1,1,0.3609081149404014,1,true
2025-01-14,2025-01-15,10Y,1,1,0.6279195391447222,1,true
2025-01-15,2025-01-16,5Y,1,1,0.3508590715547218,1,true
2025-01-15,2025-01-16,10Y,1,1,0.5432365869344299,1,true
2025-01-16,2025-01-17,5Y,1,1,0.3139099732319099,1,true
2025-01-16,2025-01-17,10Y,1,1,0.31198022895358096,1,true
2025-01-17,2025-01-20,5Y,1,1,0.4137651868928297,1,true
2025-01-17,2025-01-20,10Y,1,1,0.4406988378759306,1,true
2025-01-20,2025-01-21,5Y,1,1,0.41172380951012966,-1,false
2025-01-20,2025-01-21,10Y,1,1,0.23392370763519743,-1,false
2025-01-21,2025-01-22,5Y,1,1,0.4203970133971367,1,true
2025-01-21,2025-01-22,10Y,1,1,0.6526814284805177,1,true
2025-01-22,2025-01-23,5Y,1,1,0.20951171365826043,1,true
2025-01-22,2025-01-23,10Y,1,1,0.3791361529296624,1,true
2025-01-23,2025-01-24,5Y,1,-1,0.3536198027725669,1,false
2025-01-23,2025-01-24,10Y,1,1,0.5843837513615212,-1,false
2025-01-24,2025-01-27,5Y,1,1,0.3830175357489798,-1,false
2025-01-24,2025-01-27,10Y,1,1,0.5185280935557189,-1,false
2025-01-27,2025-02-05,5Y,1,1,0.36474943855895287,-1,false
2025-01-27,2025-02-05,10Y,1,1,0.6350921641649805,-1,false
2025-02-05,2025-02-06,5Y,1,1,0.3363430976284474,-1,false
2025-02-05,2025-02-06,10Y,1,1,0.5082273916130493,-1,false
2025-02-06,2025-02-07,5Y,1,1,0.37342219407770083,1,true
2025-02-06,2025-02-07,10Y,1,1,0.6250414086793701,1,true
2025-02-07,2025-02-10,5Y,1,1,0.49892357815060845,1,true
2025-02-07,2025-02-10,10Y,1,1,0.6011513650987548,1,true
2025-02-10,2025-02-11,5Y,1,1,0.32576629307706667,-1,false
2025-02-10,2025-02-11,10Y,1,1,0.34623813307011714,-1,false
2025-02-11,2025-02-12,5Y,1,1,0.48989587863111217,1,true
2025-02-11,2025-02-12,10Y,1,1,0.4528408727201333,1,true
