feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,feature_week_id,target_week_id
2025-01-03,2025-01-10,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202501,202502
2025-01-10,2025-01-17,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202502,202503
2025-01-17,2025-01-26,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202503,202504
2025-01-26,2025-01-27,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202504,202505
2025-01-27,2025-02-08,5Y,6,historical/source-original,-1,0.4833333333333334,-1,True,202505,202506
2025-02-08,2025-02-14,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202506,202507
2025-02-14,2025-02-21,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202507,202508
2025-02-21,2025-02-28,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202508,202509
2025-02-28,2025-03-07,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202509,202510
2025-03-07,2025-03-14,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202510,202511
2025-03-14,2025-03-21,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202511,202512
2025-03-21,2025-03-28,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202512,202513
2025-03-28,2025-04-03,5Y,6,historical/source-original,1,0.55,-1,False,202513,202514
2025-04-03,2025-04-11,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202514,202515
2025-04-11,2025-04-18,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202515,202516
2025-04-18,2025-04-27,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202516,202517
2025-04-27,2025-04-30,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202517,202518
2025-04-30,2025-05-09,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202518,202519
2025-05-09,2025-05-16,5Y,6,historical/source-original,-1,0.4833333333333334,1,False,202519,202520
2025-05-16,2025-05-23,5Y,6,historical/source-original,-1,0.4833333333333334,-1,True,202520,202521
2025-05-23,2025-05-30,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202521,202522
2025-05-30,2025-06-06,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202522,202523
2025-06-06,2025-06-13,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202523,202524
2025-06-13,2025-06-20,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202524,202525
2025-06-20,2025-06-27,5Y,6,historical/source-original,-1,0.45,1,False,202525,202526
2025-06-27,2025-07-04,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202526,202527
2025-07-04,2025-07-11,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202527,202528
2025-07-11,2025-07-18,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202528,202529
2025-07-18,2025-07-25,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202529,202530
2025-07-25,2025-08-01,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202530,202531
2025-08-01,2025-08-08,5Y,6,historical/source-original,-1,0.4833333333333334,-1,True,202531,202532
2025-08-08,2025-08-15,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202532,202533
2025-08-15,2025-08-22,5Y,6,historical/source-original,1,0.55,1,True,202533,202534
2025-08-29,2025-09-05,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202535,202536
2025-09-05,2025-09-12,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202536,202537
2025-09-12,2025-09-19,5Y,6,historical/source-original,1,0.55,1,True,202537,202538
2025-09-19,2025-09-26,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202538,202539
2025-09-26,2025-09-30,5Y,6,historical/source-original,1,0.55,-1,False,202539,202540
2025-09-30,2025-10-10,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202540,202541
2025-10-10,2025-10-17,5Y,6,historical/source-original,-1,0.45,-1,True,202541,202542
2025-10-17,2025-10-24,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202542,202543
2025-10-24,2025-10-31,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202543,202544
2025-10-31,2025-11-07,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202544,202545
2025-11-07,2025-11-14,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202545,202546
2025-11-14,2025-11-21,5Y,6,historical/source-original,1,0.55,1,True,202546,202547
2025-11-21,2025-11-28,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202547,202548
2025-11-28,2025-12-05,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202548,202549
2025-12-05,2025-12-12,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202549,202550
2025-12-12,2025-12-19,5Y,6,historical/source-original,-1,0.4833333333333334,-1,True,202550,202551
2025-12-19,2025-12-26,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202551,202552
2025-12-26,2025-12-31,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202552,202553
2025-12-31,2026-01-09,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202553,202601
2026-01-09,2026-01-16,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202601,202602
2026-01-16,2026-01-23,5Y,6,historical/source-original,-1,0.45,-1,True,202602,202603
2026-01-23,2026-01-30,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202603,202604
2026-01-30,2026-02-06,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202604,202605
2026-02-06,2026-02-13,5Y,6,historical/source-original,-1,0.4833333333333334,-1,True,202605,202606
2026-02-13,2026-02-27,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202606,202607
2026-02-27,2026-03-06,5Y,6,historical/source-original,1,0.55,-1,False,202607,202608
2026-03-06,2026-03-13,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202608,202609
2026-03-13,2026-03-20,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202609,202610
2026-03-20,2026-03-27,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202610,202611
2026-03-27,2026-04-03,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202611,202612
2026-04-03,2026-04-10,5Y,6,historical/source-original,1,0.5166666666666667,1,True,202612,202613
2026-04-10,2026-04-17,5Y,6,historical/source-original,1,0.5166666666666667,-1,False,202613,202614
2026-04-17,2026-04-24,5Y,6,historical/source-original,-1,0.48333333333333334,-1,True,202614,202615
2026-04-24,2026-04-30,5Y,6,historical/source-original,-1,0.45,-1,True,202615,202616
2026-04-30,2026-05-08,5Y,6,historical/source-original,-1,0.48333333333333334,1,False,202616,202617
